iter	F1	Logloss
0	0.48441247	0.6642302674
1	0.48441247	0.6396238503
2	0.48441247	0.6167878138
3	0.5057471264	0.5987848424
4	0.5	0.5805172191
5	0.4988235294	0.5654302757
6	0.5011820331	0.5520730844
7	0.4813895782	0.5425256546
8	0.4766584767	0.5297210755
9	0.476426799	0.5233165996
10	0.4866180049	0.5137615923
11	0.4866180049	0.5068537878
12	0.4854368932	0.4989110702
13	0.5035629454	0.4925594427
14	0.5059101655	0.4861964642
15	0.5059101655	0.480329699
16	0.5140186916	0.4748828581
17	0.5231481481	0.4710247788
18	0.5185185185	0.4679105266
19	0.5185185185	0.4649510587
20	0.5221445221	0.4615143032
21	0.524137931	0.4584833589
22	0.5207373272	0.4558577046
23	0.5275229358	0.4535497827
24	0.5318181818	0.451429231
25	0.5351473923	0.4495631493
26	0.5339366516	0.4482316537
27	0.5351473923	0.4476207822
28	0.5284738041	0.4461073195
29	0.5384615385	0.44485386
30	0.5372460497	0.4439159985
31	0.5384615385	0.4430674487
32	0.5396825397	0.4421708522
33	0.546275395	0.4415460548
34	0.5384615385	0.44078809
35	0.5429864253	0.4404894625
36	0.5438202247	0.4399689966
37	0.5438202247	0.4396711738
38	0.5483146067	0.4391485722
39	0.5458612975	0.4386329554
40	0.5434298441	0.4379933996
41	0.5434298441	0.4374812829
42	0.5454545455	0.4373454514
43	0.5442477876	0.4369335151
44	0.5474613687	0.4365310703
45	0.5430463576	0.4359210464
46	0.5438596491	0.4357763283
47	0.5438596491	0.4357458382
48	0.5450549451	0.4352217549
49	0.5470459519	0.4346024669
50	0.5426695842	0.4343510073
51	0.5490196078	0.4341501272
52	0.552173913	0.4339157875
53	0.552173913	0.4333221567
54	0.5639913232	0.4332207583
55	0.5572354212	0.4330809216
56	0.5615550756	0.4330190945
57	0.5533769063	0.4329033514
58	0.5553145336	0.432718773
59	0.5553145336	0.4327643803
60	0.5596529284	0.4325696718
61	0.5596529284	0.4325369888
62	0.5596529284	0.4323124809
63	0.5596529284	0.4321714712
64	0.5596529284	0.432024676
65	0.5596529284	0.4320391179
66	0.5603448276	0.4318042422
67	0.5603448276	0.4317519544
68	0.5603448276	0.4317827561
69	0.5603448276	0.4317279318
70	0.5603448276	0.4319669572
71	0.5603448276	0.4319888787
72	0.5603448276	0.4318674135
73	0.5603448276	0.4317207437
74	0.5603448276	0.4317365185
75	0.5665236052	0.4315414157
76	0.5665236052	0.431542582
77	0.5677419355	0.431184835
78	0.5677419355	0.4311918533
79	0.5665236052	0.4311922676
80	0.5677419355	0.4311904981
81	0.56587473	0.43127602
82	0.5646551724	0.4312982187
83	0.5720430108	0.4310419204
84	0.5720430108	0.4309439767
85	0.5720430108	0.4310515134
86	0.5751072961	0.4310018878
87	0.5751072961	0.4310665908
88	0.573875803	0.4310073473
89	0.5726495726	0.4309008605
90	0.573875803	0.4308043844
91	0.573875803	0.4305644234
92	0.573875803	0.4304566609
93	0.5708154506	0.4305408904
94	0.5708154506	0.4304221385
95	0.5708154506	0.430431139
96	0.5708154506	0.4303177109
97	0.573875803	0.430370467
